JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:32:028,ReStart,movie 0,,0,0,0,16.177887,0.000000,0.000000,551,7,1,1050.063843,535.600220,1030.026978,490.137299,1049.816162,565.215881,0.549700,0.684200,31.670900,0.727600,0.687300,28.879101,1021.962219,478.811188,1022.226013,573.025818,1022.094116,525.918518,181078546,06:48:32:028,
15:48:32:072,ReStart,movie 0,,0,0,0,16.203352,0.000000,0.000000,552,7,1,1048.515259,532.944580,1029.632080,489.601105,1046.256714,564.872498,0.548800,0.685000,31.717400,0.726600,0.687300,28.746300,1026.805176,487.156799,1004.176086,563.195374,1015.490723,525.176086,181078579,06:48:32:072,
15:48:32:122,ReStart,movie 0,,0,0,0,16.265875,0.000000,0.000000,553,7,1,1047.907959,534.799988,1026.313232,486.082306,1044.998901,566.213379,0.547400,0.684300,32.962502,0.725500,0.686000,29.177099,979.553284,435.719788,1036.801392,590.556396,1008.177429,513.138123,181078612,06:48:32:122,
15:48:32:122,ReStart,movie 0,,0,0,0,16.265875,0.000000,0.000000,554,7,1,1046.687744,534.057373,1025.309692,485.166992,1043.398560,566.100708,0.546700,0.684300,31.959499,0.724300,0.684000,29.424601,1018.551270,479.384186,1027.063477,572.187622,1022.807373,525.785889,181078645,06:48:32:122,
15:48:32:172,ReStart,movie 0,,0,0,0,16.300875,0.000000,0.000000,555,7,1,1045.100708,531.503784,1024.211060,485.438995,1040.699463,564.700317,0.546100,0.684300,31.648199,0.723500,0.682700,29.177500,1012.087280,497.966797,999.572571,549.350281,1005.830017,523.658508,181078679,06:48:32:172,
15:48:32:222,ReStart,movie 0,,0,0,0,16.358717,0.000000,0.000000,556,7,1,1043.981812,531.255127,1022.332886,486.203491,1039.941284,562.573120,0.546300,0.684300,31.117800,0.723900,0.682000,29.177900,998.663086,503.668488,1030.849121,537.155029,1014.756104,520.411804,181078712,06:48:32:222,
15:48:32:231,ReStart,movie 0,,0,0,0,16.358717,0.000000,0.000000,557,7,1,1042.510010,529.581726,1021.841614,485.811615,1037.267212,561.652588,0.547600,0.683300,31.157200,0.724800,0.681500,28.813000,1025.354126,483.149994,1006.763428,556.640686,1016.058777,519.895386,181078745,06:48:32:231,
15:48:32:272,ReStart,movie 0,,0,0,0,16.391252,0.000000,0.000000,558,7,1,1041.203125,528.491577,1021.457825,485.345886,1037.087891,560.415222,0.549000,0.681400,30.918100,0.726400,0.680200,28.556000,1023.400513,482.463409,1043.930542,543.881775,1033.665527,513.172607,181078779,06:48:32:272,
15:48:32:322,ReStart,movie 0,,0,0,0,16.453921,0.000000,0.000000,559,7,1,1039.953125,527.526184,1020.993713,486.037598,1036.204590,559.105225,0.550700,0.679800,31.426701,0.727800,0.679400,28.381001,1019.860474,503.365112,1029.212524,543.471375,1024.536499,523.418213,181078812,06:48:32:322,
15:48:32:324,ReStart,movie 0,,0,0,0,16.453921,0.000000,0.000000,560,7,1,1038.891235,527.301514,1020.768982,487.292999,1035.994873,558.828979,0.552000,0.679700,29.771999,0.729200,0.680400,29.039101,1026.365112,507.258209,1042.967041,557.586182,1034.666016,532.422180,181078845,06:48:32:324,
15:48:32:372,ReStart,movie 0,,0,0,0,16.515921,0.000000,0.000000,561,7,1,1037.825806,526.885681,1021.029785,487.228485,1035.469482,558.275574,0.552800,0.681100,29.809900,0.730200,0.683100,28.657900,1036.086182,488.804199,1039.446655,557.669312,1037.766357,523.236816,181078879,06:48:32:372,
15:48:32:387,ReStart,movie 0,,0,0,0,16.515921,0.000000,0.000000,562,7,1,1037.277466,528.785828,1021.916626,490.046509,1034.939453,557.454285,0.552800,0.683800,29.974800,0.730200,0.685700,28.462400,1040.311768,532.266113,1034.219849,539.241699,1037.265869,535.753906,181078912,06:48:32:387,
15:48:32:434,ReStart,movie 0,,0,0,0,16.577807,0.000000,0.000000,563,7,1,1036.336792,528.700378,1021.923523,492.082214,1033.910278,556.635620,0.552100,0.685100,30.066099,0.729600,0.687100,28.095100,1028.578003,521.026978,1028.702759,546.017090,1028.640381,533.522095,181078945,06:48:32:434,
15:48:32:472,ReStart,movie 0,,0,0,0,16.609807,0.000000,0.000000,564,7,1,1035.376953,528.363098,1022.614319,494.123993,1033.310669,556.204285,0.550800,0.685100,30.065500,0.728100,0.686400,28.467899,1035.203735,516.172913,1033.008057,559.074890,1034.105957,537.623901,181078979,06:48:32:472,
15:48:32:522,ReStart,movie 0,,0,0,0,16.639989,0.000000,0.000000,565,7,1,1034.774170,529.893921,1023.161804,497.658813,1032.823486,557.223877,0.549200,0.685000,29.912201,0.726600,0.684800,28.522301,1034.353271,546.569580,1034.950073,579.386597,1034.651611,562.978088,181079012,06:48:32:522,
15:48:32:527,ReStart,movie 0,,0,0,0,16.671989,0.000000,0.000000,566,7,1,1033.851440,529.258728,1022.963928,498.181488,1032.795532,557.369202,0.547600,0.684500,29.328199,0.725100,0.683300,28.189199,1015.793213,498.226593,1037.493042,567.181519,1026.643066,532.703979,181079045,06:48:32:527,
15:48:32:572,ReStart,movie 0,,0,0,0,16.702989,0.000000,0.000000,567,7,1,1033.226318,529.640686,1024.346436,499.471710,1032.866455,556.589417,0.547100,0.684700,29.967100,0.724300,0.682400,28.049999,1044.960693,513.355591,1038.630981,548.481323,1041.795898,530.918518,181079078,06:48:32:572,
15:48:32:622,ReStart,movie 0,,0,0,0,16.733490,0.000000,0.000000,568,7,1,1032.586670,529.491882,1025.257202,501.313385,1032.965210,557.622070,0.547200,0.684300,29.578600,0.724500,0.682100,28.027399,1036.213745,520.919312,1040.844604,578.984680,1038.529175,549.952026,181079112,06:48:32:622,
15:48:32:622,ReStart,movie 0,,0,0,0,16.733490,0.000000,0.000000,569,7,1,1031.895630,528.555786,1025.825928,501.430115,1033.051636,556.271118,0.548100,0.682300,29.331100,0.725500,0.680600,27.742399,1029.748535,488.986603,1034.052734,531.610779,1031.900635,510.298706,181079145,06:48:32:622,
15:48:32:672,ReStart,movie 0,,0,0,0,16.795490,0.000000,0.000000,570,7,1,1031.497437,528.382813,1026.485352,502.745300,1034.854980,556.625488,0.549400,0.680400,29.415001,0.727000,0.679700,27.915701,1033.168701,515.218201,1066.284058,558.497009,1049.726318,536.857605,181079178,06:48:32:672,
15:48:32:722,ReStart,movie 0,,0,0,0,16.858671,0.000000,0.000000,571,7,1,1031.124756,527.806030,1027.366211,502.700806,1036.083008,555.027893,0.550400,0.679200,29.202400,0.728000,0.679600,28.100201,1035.677002,492.815704,1055.574951,532.408508,1045.625977,512.612122,181079212,06:48:32:722,
15:48:32:730,ReStart,movie 0,,0,0,0,16.858671,0.000000,0.000000,572,7,1,1030.876831,527.494995,1028.119995,504.859497,1037.400757,553.629517,0.550900,0.680700,28.964001,0.728700,0.681800,27.211300,1037.696655,526.820923,1059.974854,534.706177,1048.835693,530.763489,181079245,06:48:32:730,
15:48:32:772,ReStart,movie 0,,0,0,0,16.889671,0.000000,0.000000,573,7,1,1030.892334,527.929077,1029.311401,506.892700,1038.684448,553.445313,0.550800,0.683300,28.993200,0.728800,0.685100,27.375601,1046.573975,530.807800,1057.481445,551.856812,1052.027710,541.332275,181079278,06:48:32:772,
15:48:32:822,ReStart,movie 0,,0,0,0,16.951739,0.000000,0.000000,574,7,1,1030.942261,528.153625,1030.664551,506.660889,1038.530762,554.180176,0.550000,0.685100,28.454300,0.727800,0.687300,27.492300,1043.623779,496.660187,1027.180298,568.518799,1035.402100,532.589478,181079312,06:48:32:822,
15:48:32:823,ReStart,movie 0,,0,0,0,16.951739,0.000000,0.000000,575,7,1,1030.879028,527.028381,1031.984619,507.805511,1041.424072,554.142883,0.548500,0.685800,28.771099,0.726500,0.686700,27.006701,1046.602173,516.920105,1082.226074,553.447327,1064.414063,535.183716,181079345,06:48:32:823,
15:48:32:872,ReStart,movie 0,,0,0,0,17.014739,0.000000,0.000000,576,7,1,1030.932495,526.032471,1033.278076,509.917999,1044.595947,556.178101,0.546600,0.685500,28.985500,0.724500,0.685300,27.802601,1046.671997,532.574585,1083.887939,593.165222,1065.280029,562.869873,181079378,06:48:32:872,
15:48:32:922,ReStart,movie 0,,0,0,0,17.046125,0.000000,0.000000,577,7,1,1031.178467,525.521484,1034.357056,511.019989,1048.872803,556.351624,0.545000,0.684900,29.032301,0.722900,0.682800,28.082899,1044.957153,518.879517,1099.928101,559.632019,1072.442627,539.255676,181079411,06:48:32:922,
15:48:32:933,ReStart,movie 0,,0,0,0,17.077125,0.000000,0.000000,578,7,1,1031.703247,525.484680,1034.531982,512.069824,1048.713257,555.182617,0.543900,0.684800,28.719601,0.721400,0.681500,27.860001,1021.112000,508.796997,1034.712280,542.702026,1027.912109,525.749512,181079445,06:48:32:933,
15:48:32:972,ReStart,movie 0,,0,0,0,17.108125,0.000000,0.000000,579,7,1,1032.378662,525.859375,1034.757935,511.459991,1049.936890,554.102173,0.544000,0.684700,28.829100,0.721600,0.681000,27.368999,1031.835938,492.501495,1056.968750,539.623474,1044.402344,516.062500,181079478,06:48:32:972,
15:48:33:022,ReStart,movie 0,,0,0,0,17.139989,0.000000,0.000000,580,7,1,1033.163696,526.750183,1034.567627,511.602509,1049.346191,554.050476,0.545100,0.683800,28.501699,0.722500,0.680300,27.718599,1024.413818,509.938599,1022.639526,551.754883,1023.526611,530.846802,181079511,06:48:33:022,
15:48:33:026,ReStart,movie 0,,0,0,0,17.139989,0.000000,0.000000,581,7,1,1033.853638,526.952087,1035.313965,511.006104,1050.590942,553.914612,0.547000,0.681600,28.842300,0.724500,0.679200,27.588200,1038.187134,499.344208,1061.589600,548.084778,1049.888428,523.714478,181079545,06:48:33:026,
15:48:33:072,ReStart,movie 0,,0,0,0,17.201989,0.000000,0.000000,582,7,1,1035.142822,528.795410,1034.257568,512.871826,1051.567871,554.476013,0.548700,0.680100,28.923500,0.726200,0.679000,27.827200,1014.765198,536.475098,1053.373169,564.117615,1034.069214,550.296387,181079578,06:48:33:072,
15:48:33:089,ReStart,movie 0,,0,0,0,17.201989,0.000000,0.000000,583,7,1,1035.802612,529.043274,1034.163940,512.210815,1051.508667,552.922729,0.550300,0.679800,29.012800,0.727700,0.680100,27.809999,1030.755371,495.124908,1045.391113,526.291077,1038.073242,510.708008,181079611,06:48:33:089,
15:48:33:122,ReStart,movie 0,,0,0,0,17.264875,0.000000,0.000000,584,7,1,1036.524536,529.370117,1034.799072,512.588623,1052.120483,552.405029,0.551200,0.681700,28.974600,0.728800,0.683200,27.832100,1042.481323,517.450623,1054.258301,543.665527,1048.369873,530.557983,181079645,06:48:33:122,
15:48:33:172,ReStart,movie 0,,0,0,0,17.294875,0.000000,0.000000,585,7,1,1037.738281,530.776306,1033.792480,514.089722,1052.527222,552.840271,0.551200,0.683900,29.142401,0.729100,0.685800,28.123301,1016.860596,537.104126,1054.648926,562.505676,1035.754761,549.804871,181079678,06:48:33:172,
15:48:33:222,ReStart,movie 0,,0,0,0,17.357850,0.000000,0.000000,586,7,1,1037.807129,530.011475,1033.804688,515.908325,1051.439941,556.295776,0.550700,0.684800,29.846701,0.728400,0.686700,27.477100,1035.939453,538.770630,1029.698120,612.510498,1032.818848,575.640625,181079711,06:48:33:222,
15:48:33:229,ReStart,movie 0,,0,0,0,17.357850,0.000000,0.000000,587,7,1,1038.105591,529.752319,1033.287964,515.601807,1050.834839,558.857483,0.549300,0.684400,29.037201,0.726800,0.685600,28.253099,1027.824585,512.923523,1037.282837,593.810486,1032.553711,553.367004,181079745,06:48:33:229,
15:48:33:272,ReStart,movie 0,,0,0,0,17.389850,0.000000,0.000000,588,7,1,1038.623535,530.423584,1032.977295,516.615784,1050.121704,559.946411,0.547500,0.684400,28.935301,0.725000,0.683700,27.484301,1028.585083,532.248718,1034.968506,571.298523,1031.776855,551.773621,181079778,06:48:33:272,
15:48:33:322,ReStart,movie 0,,0,0,0,17.451195,0.000000,0.000000,589,7,1,1039.491333,532.414429,1031.008789,517.016174,1048.703613,562.708679,0.545900,0.684500,28.902000,0.723500,0.682900,27.695299,1002.316711,521.053589,1024.709839,602.367371,1013.513184,561.710388,181079811,06:48:33:322,
15:48:33:322,ReStart,movie 0,,0,0,0,17.451195,0.000000,0.000000,590,7,1,1039.884033,533.160583,1029.598022,516.754883,1048.909546,563.366821,0.545300,0.685000,29.948900,0.722900,0.682100,27.434299,1011.129089,516.413574,1052.438110,571.858826,1031.783569,544.136230,181079844,06:48:33:322,
15:48:33:372,ReStart,movie 0,,0,0,0,17.514195,0.000000,0.000000,591,7,1,1039.477173,532.485596,1028.222900,516.830627,0.000000,0.000000,0.545600,0.684900,29.797100,0.723400,0.681900,27.272200,1007.541199,511.680389,0.000000,0.000000,1007.541199,511.680389,181079878,06:48:33:372,
15:48:33:422,ReStart,movie 0,,0,0,0,17.548104,0.000000,0.000000,592,7,1,1039.437744,532.771118,1027.394165,517.886230,1049.765137,566.444519,0.546700,0.683100,30.184601,0.724500,0.680800,27.130899,1022.479309,531.796021,1063.896118,609.694702,1043.187744,570.745422,181079911,06:48:33:422,
15:48:33:432,ReStart,movie 0,,0,0,0,17.575104,0.000000,0.000000,593,7,1,1039.708984,533.978516,1025.757202,517.753601,1049.781616,567.945007,0.548100,0.680500,29.664400,0.725900,0.679200,27.137400,1006.339417,513.911316,1050.215332,580.221191,1028.277344,547.066223,181079944,06:48:33:432,
15:48:33:472,ReStart,movie 0,,0,0,0,17.607104,0.000000,0.000000,594,7,1,1039.886719,535.222778,1024.117188,518.201416,1050.198975,569.575989,0.549100,0.679400,29.542999,0.727000,0.679800,27.009300,1004.226685,517.276428,1057.350952,589.812805,1030.788818,553.544617,181079978,06:48:33:472,
15:48:33:522,ReStart,movie 0,,0,0,0,17.638603,0.000000,0.000000,595,7,1,1038.935059,534.591125,1021.423584,518.435730,0.000000,0.000000,0.549400,0.680900,29.966101,0.727400,0.682500,26.767300,986.693481,520.029419,0.000000,0.000000,986.693481,520.029419,181080011,06:48:33:522,
15:48:33:526,ReStart,movie 0,,0,0,0,17.669603,0.000000,0.000000,596,7,1,1038.370483,536.057007,1016.452515,518.557007,1049.331787,576.213013,0.548700,0.683600,30.202000,0.727300,0.686100,26.868500,948.358521,513.870605,1034.538452,664.069702,991.448486,588.970215,181080044,06:48:33:526,
15:48:33:572,ReStart,movie 0,,0,0,0,17.701603,0.000000,0.000000,597,7,1,1037.369385,537.417480,1014.081970,524.607178,0.000000,0.000000,0.547700,0.686800,28.139000,0.725900,0.688400,26.505899,990.765381,620.252014,0.000000,0.000000,990.765381,620.252014,181080078,06:48:33:572,
15:48:33:588,ReStart,movie 0,,0,0,0,17.731490,0.000000,0.000000,598,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080111,06:48:33:588,
15:48:33:635,ReStart,movie 0,,0,0,0,17.763490,0.000000,0.000000,599,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080144,06:48:33:635,
15:48:33:672,ReStart,movie 0,,0,0,0,17.793490,0.000000,0.000000,600,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080177,06:48:33:672,
15:48:33:722,ReStart,movie 0,,0,0,0,17.856308,0.000000,0.000000,601,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080211,06:48:33:722,
15:48:33:728,ReStart,movie 0,,0,0,0,17.856308,0.000000,0.000000,602,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080244,06:48:33:728,
15:48:33:772,ReStart,movie 0,,0,0,0,17.888308,0.000000,0.000000,603,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080277,06:48:33:772,
15:48:33:822,ReStart,movie 0,,0,0,0,17.949671,0.000000,0.000000,604,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080311,06:48:33:822,
15:48:33:822,ReStart,movie 0,,0,0,0,17.949671,0.000000,0.000000,605,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080344,06:48:33:822,
15:48:33:872,ReStart,movie 0,,0,0,0,18.012671,0.000000,0.000000,606,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080377,06:48:33:872,
15:48:33:922,ReStart,movie 0,,0,0,0,18.044671,0.000000,0.000000,607,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080411,06:48:33:922,
15:48:33:931,ReStart,movie 0,,0,0,0,18.044671,0.000000,0.000000,608,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181080444,06:48:33:931,
15:48:33:972,ReStart,movie 0,,0,0,0,18.105599,0.000000,0.000000,609,7,1,1037.949097,539.809814,1012.672607,517.678589,1048.516724,573.147705,0.541700,0.685300,28.667299,0.719500,0.683700,26.371000,1006.982727,405.230408,1042.018799,510.151794,1024.500732,457.691101,181080477,06:48:33:972,
15:48:34:022,ReStart,movie 0,,0,0,0,18.137354,0.000000,0.000000,610,7,1,1036.244263,538.481201,1010.471619,511.477692,1046.118530,566.917175,0.540000,0.685200,29.181101,0.717700,0.681900,26.866600,991.338013,410.446106,1012.676514,453.630890,1002.007202,432.038513,181080510,06:48:34:022,
15:48:34:025,ReStart,movie 0,,0,0,0,18.168354,0.000000,0.000000,611,7,1,1034.506104,537.038330,1009.236572,505.500214,1043.250977,561.339600,0.538400,0.685000,28.953699,0.716000,0.680300,27.522400,1006.184998,418.619598,1005.133606,466.588013,1005.659302,442.603790,181080544,06:48:34:025,
15:48:34:072,ReStart,movie 0,,0,0,0,18.200354,0.000000,0.000000,612,7,1,1032.726685,535.132874,1008.581787,499.285400,1040.848267,554.027100,0.537200,0.685000,28.962299,0.714600,0.679100,27.378099,1013.929810,417.093689,1011.450684,442.109589,1012.690186,429.601593,181080577,06:48:34:072,
15:48:34:087,ReStart,movie 0,,0,0,0,18.230240,0.000000,0.000000,613,7,1,1030.899292,532.810181,1007.585571,493.302185,1037.917480,548.742920,0.536800,0.685000,28.787701,0.714000,0.679000,27.929399,1006.032715,416.514893,995.493774,479.052002,1000.763184,447.783386,181080610,06:48:34:087,
15:48:34:134,ReStart,movie 0,,0,0,0,18.262240,0.000000,0.000000,614,7,1,1029.706177,531.241089,1006.807312,487.212494,1035.149414,542.438171,0.537300,0.684100,29.232599,0.714500,0.678100,27.742001,1003.066101,410.921112,1008.937988,457.806702,1006.002075,434.363892,181080644,06:48:34:134,
15:48:34:172,ReStart,movie 0,,0,0,0,18.293240,0.000000,0.000000,615,7,1,1028.591675,529.549927,1006.174683,481.761810,1033.335938,535.427979,0.538400,0.682200,28.894699,0.715700,0.676500,28.327700,1006.570618,416.238495,1023.109619,452.798187,1014.840088,434.518402,181080677,06:48:34:172,
15:48:34:222,ReStart,movie 0,,0,0,0,18.355830,0.000000,0.000000,616,7,1,1027.587280,527.629211,1006.279785,475.428894,1032.369751,528.403076,0.539600,0.679800,28.970200,0.717100,0.675200,28.603001,1015.998901,403.020203,1038.342285,442.852905,1027.170654,422.936615,181080710,06:48:34:222,
15:48:34:229,ReStart,movie 0,,0,0,0,18.355830,0.000000,0.000000,617,7,1,1027.314941,526.812073,1008.292786,468.105286,1031.595947,521.220276,0.540800,0.679100,29.226400,0.718100,0.675600,28.082001,1049.480347,381.387207,1025.848755,434.232086,1037.664551,407.809692,181080744,06:48:34:229,
15:48:34:272,ReStart,movie 0,,0,0,0,18.387830,0.000000,0.000000,618,7,1,1026.262573,523.896606,1007.504517,460.882599,1029.734619,515.676697,0.540700,0.680400,29.115700,0.718300,0.678200,28.149700,996.887512,387.382904,1011.545471,458.185211,1004.216492,422.784088,181080777,06:48:34:272,
15:48:34:322,ReStart,movie 0,,0,0,0,18.451694,0.000000,0.000000,619,7,1,1025.246460,520.826416,1007.356995,456.967194,1028.348999,510.863708,0.540500,0.682500,29.072001,0.718300,0.680900,28.486799,1010.345093,429.387299,1011.141113,469.659790,1010.743103,449.523590,181080810,06:48:34:322,
15:48:34:322,ReStart,movie 0,,0,0,0,18.451694,0.000000,0.000000,620,7,1,1024.357910,517.705078,1007.133911,452.630615,1028.949219,505.868805,0.539500,0.684100,27.877399,0.717600,0.682200,26.503599,1010.649170,423.056305,1051.535767,462.061707,1031.092529,442.558990,181080844,06:48:34:322,
15:48:34:372,ReStart,movie 0,,0,0,0,18.511694,0.000000,0.000000,621,7,1,1023.179871,513.857178,1006.471130,450.129608,1026.915283,503.520508,0.537900,0.684900,27.849600,0.715900,0.682300,26.333500,997.123413,453.006989,1004.482605,505.345612,1000.802979,479.176300,181080877,06:48:34:372,
15:48:34:422,ReStart,movie 0,,0,0,0,18.543354,0.000000,0.000000,622,7,1,1022.476501,510.886902,1005.058716,446.026703,1027.491943,500.941986,0.536000,0.684600,27.537800,0.714200,0.680900,25.742901,988.237488,421.604309,1045.037109,489.288910,1016.637329,455.446594,181080910,06:48:34:422,
15:48:34:430,ReStart,movie 0,,0,0,0,18.573354,0.000000,0.000000,623,7,1,1021.657227,507.463989,1005.283020,442.888702,1026.520386,498.179504,0.534800,0.684700,27.606100,0.712600,0.679800,26.302900,1013.056091,427.374207,1020.033081,486.178894,1016.544617,456.776611,181080943,06:48:34:430,
15:48:34:472,ReStart,movie 0,,0,0,0,18.605354,0.000000,0.000000,624,7,1,1020.597412,503.269012,1005.079224,439.564911,1024.131226,492.714111,0.534100,0.684700,27.286800,0.711600,0.678800,25.986300,1005.574585,423.877991,995.342407,440.971985,1000.458496,432.424988,181080977,06:48:34:472,
15:48:34:522,ReStart,movie 0,,0,0,0,18.636762,0.000000,0.000000,625,7,1,1020.263916,500.888306,986.966919,421.766998,1023.779419,489.470703,0.534200,0.683500,27.450600,0.712000,0.678000,26.769501,986.966919,421.766998,1022.968872,483.508301,1004.967896,452.637604,181081010,06:48:34:522,
15:48:34:524,ReStart,movie 0,,0,0,0,18.667762,0.000000,0.000000,626,7,1,1019.138672,496.256592,993.657776,405.872589,1023.293213,487.240112,0.535100,0.681000,27.594000,0.712900,0.676200,26.961500,993.657776,405.872589,1021.663513,490.746002,1007.660583,448.309296,181081043,06:48:34:524,
15:48:34:572,ReStart,movie 0,,0,0,0,18.699762,0.000000,0.000000,627,7,1,1018.264526,492.073303,993.993408,408.575500,1024.855347,483.877014,0.536400,0.679300,27.775101,0.714300,0.674800,27.228500,994.328003,411.271515,1054.490479,462.265594,1024.409180,436.768585,181081077,06:48:34:572,
15:48:34:586,ReStart,movie 0,,0,0,0,18.729467,0.000000,0.000000,628,7,1,1016.598572,486.079803,996.377197,415.708588,1062.751221,440.550995,0.537500,0.679700,27.719801,0.715700,0.675700,27.325500,1001.112671,429.870392,1062.751221,440.550995,1031.932007,435.210693,181081110,06:48:34:586,
15:48:34:633,ReStart,movie 0,,0,0,0,18.766140,0.000000,0.000000,629,7,1,1018.136292,482.893402,1001.400574,421.112701,1050.021484,462.302490,0.538700,0.682100,27.939301,0.716800,0.679100,27.648500,1016.255188,437.012512,1050.021484,462.302490,1033.138428,449.657501,181081143,06:48:34:633,
15:48:34:672,ReStart,movie 0,,0,0,0,18.793140,0.000000,0.000000,630,7,1,1018.616882,479.154388,1003.897522,426.836609,1053.664551,467.911713,0.539300,0.684500,28.034599,0.717600,0.682200,28.414600,1013.510193,449.021210,1057.298218,473.506714,1035.404175,461.263885,181081177,06:48:34:672,
15:48:34:722,ReStart,movie 0,,0,0,0,18.856444,0.000000,0.000000,631,7,1,1019.027283,475.887299,1003.332825,430.128296,1057.094482,472.010803,0.539400,0.685700,28.000500,0.717800,0.683500,29.387100,1000.281677,445.580902,1063.892700,480.128296,1032.087158,462.854614,181081210,06:48:34:722,
15:48:34:727,ReStart,movie 0,,0,0,0,18.856444,0.000000,0.000000,632,7,1,1021.161682,473.773407,1006.015381,426.426086,1055.838501,471.146698,0.539100,0.685100,27.799101,0.717100,0.682500,28.509100,1021.254395,404.270599,1052.044678,468.495605,1036.649536,436.383087,181081243,06:48:34:727,
15:48:34:772,ReStart,movie 0,,0,0,0,18.885444,0.000000,0.000000,633,7,1,1021.740173,470.270203,1008.535278,428.815887,1057.748413,467.068115,0.538300,0.684600,27.136000,0.716200,0.680600,28.992201,1024.799316,444.351501,1065.213867,450.999390,1045.006592,447.675415,181081277,06:48:34:772,
15:48:34:789,ReStart,movie 0,,0,0,0,18.917444,0.000000,0.000000,634,7,1,1021.980530,466.812897,1007.002991,429.427704,1056.064331,465.887207,0.537500,0.684300,27.394800,0.715300,0.679400,29.567699,994.681213,433.357513,1047.751709,460.285492,1021.216370,446.821503,181081310,06:48:34:789,
15:48:34:822,ReStart,movie 0,,0,0,0,18.949785,0.000000,0.000000,635,7,1,1021.438782,463.476501,1007.318970,430.781494,1052.517212,461.454712,0.537600,0.684300,27.412701,0.715000,0.678500,29.348301,1009.420227,441.318695,1032.036133,436.081299,1020.728088,438.700012,181081343,06:48:34:822,
15:48:34:872,ReStart,movie 0,,0,0,0,19.011785,0.000000,0.000000,636,7,1,1020.979797,460.576996,1009.024414,434.333893,1051.890991,453.504608,0.538300,0.683700,27.795300,0.715600,0.677400,29.735100,1023.979675,465.690887,1048.081299,401.238586,1036.030518,433.464691,181081376,06:48:34:872,
15:48:34:922,ReStart,movie 0,,0,0,0,19.041671,0.000000,0.000000,637,7,1,1021.767212,458.381592,1010.664978,435.363007,1051.739014,450.104797,0.539400,0.681800,27.739700,0.716600,0.676300,29.850700,1025.864868,443.736908,1051.030396,426.263000,1038.447632,435.000000,181081410,06:48:34:922,
15:48:34:930,ReStart,movie 0,,0,0,0,19.073671,0.000000,0.000000,638,7,1,1022.270508,456.187408,1011.721313,435.026215,1050.761230,445.697113,0.540300,0.680100,27.648800,0.717400,0.675200,29.169800,1021.514099,429.559509,1043.065552,411.197205,1032.289795,420.378387,181081443,06:48:34:930,
15:48:34:972,ReStart,movie 0,,0,0,0,19.105671,0.000000,0.000000,639,7,1,1021.799011,453.652893,1012.424072,434.659912,1052.808105,440.619995,0.540900,0.680200,27.418699,0.718200,0.676000,29.945601,1018.704590,428.884399,1072.040283,397.399597,1045.372437,413.141998,181081476,06:48:34:972,
