JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:57:072,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,540,7,1,1032.043457,564.832397,1019.636719,526.655823,1049.998047,605.557678,0.499400,0.666200,35.000198,0.676700,0.669600,33.940498,1023.236023,523.902771,1046.881104,600.146973,1035.058594,562.024902,181043574,06:47:57:072,
15:47:57:084,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,541,7,1,1032.546875,565.351013,1019.140320,526.934692,1050.487549,605.101379,0.499300,0.666300,34.704399,0.676800,0.669500,33.662102,1011.656128,530.833923,1058.353027,600.760498,1035.004517,565.797180,181043607,06:47:57:084,
15:47:57:122,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,542,7,1,1032.643188,564.989075,1018.932617,527.043579,1049.949463,605.635803,0.499300,0.666400,35.159500,0.676700,0.669500,34.039101,1017.270813,530.913330,1041.497192,612.096375,1029.384033,571.504883,181043640,06:47:57:122,
15:47:57:172,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,543,7,1,1032.041870,562.937073,1019.151001,526.582214,1048.688110,606.989197,0.499400,0.666200,34.717602,0.676700,0.669600,33.753399,1022.247192,517.673218,1032.413208,627.497681,1027.330200,572.585388,181043673,06:47:57:172,
15:47:57:222,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,544,7,1,1032.354004,563.492981,1018.865479,525.806824,1047.627563,606.499512,0.499500,0.666100,34.851601,0.677000,0.669300,33.618801,1013.012512,514.525024,1034.938599,604.645813,1023.975525,559.585388,181043707,06:47:57:222,
15:47:57:224,Delay3,movie 2,,0,2,0,16.002374,0.000000,0.000000,545,7,1,1032.046143,562.380615,1019.104614,526.034485,1046.028198,606.485291,0.499900,0.666200,35.137100,0.677200,0.669400,33.727901,1023.931824,535.809082,1024.033936,611.177612,1023.982910,573.493408,181043740,06:47:57:224,
15:47:57:272,ReStart,movie 2,,0,2,0,16.069887,0.000000,0.000000,546,7,1,1032.272583,562.967773,1019.003418,525.417786,1045.385742,606.030701,0.500200,0.665900,34.902100,0.677600,0.669400,33.587101,1015.640015,514.607971,1038.732910,601.227783,1027.186401,557.917908,181043773,06:47:57:272,
15:47:57:287,ReStart,movie 2,,0,2,0,16.069887,0.000000,0.000000,547,7,1,1033.250732,566.021729,1019.703796,524.439819,1044.675049,606.455383,0.500500,0.665900,35.061798,0.677800,0.669500,33.750801,1030.560547,511.820313,1040.859619,609.512512,1035.710083,560.666382,181043807,06:47:57:287,
15:47:57:322,ReStart,movie 2,,0,2,0,16.099887,0.000000,0.000000,548,7,1,1033.990967,568.695374,1019.639709,525.841370,1043.890869,607.879211,0.500500,0.666200,35.313499,0.677900,0.669800,34.157902,1018.579224,549.551880,1038.701172,628.977905,1028.640137,589.264893,181043840,06:47:57:322,
15:47:57:372,ReStart,movie 2,,0,2,0,16.166887,0.000000,0.000000,549,7,1,1033.933228,568.906128,1019.184021,525.549927,1043.112427,608.197998,0.500600,0.666200,35.138401,0.678000,0.669600,34.006199,1012.421387,523.464111,1035.300903,608.796021,1023.861084,566.130005,181043873,06:47:57:372,
15:47:57:422,ReStart,movie 2,,0,2,0,16.179887,0.000000,0.000000,550,7,1,1033.987549,569.620117,1018.711609,526.027283,1042.798828,608.645081,0.500900,0.666400,35.453400,0.678300,0.669800,33.715199,1010.611023,535.803223,1043.492310,616.081116,1027.051636,575.942078,181043907,06:47:57:422,
15:47:57:427,ReStart,movie 2,,0,2,0,16.179887,0.000000,0.000000,551,7,1,1033.781128,569.465820,1018.484619,525.366821,1043.454346,609.156006,0.501300,0.666200,34.878502,0.678800,0.669900,34.419899,1015.307617,510.955414,1057.361572,615.918884,1036.334595,563.437073,181043940,06:47:57:427,
15:47:57:472,ReStart,movie 2,,0,2,0,16.218308,0.000000,0.000000,552,7,1,1033.363037,568.707520,1018.181274,525.412903,1042.102539,608.369690,0.501800,0.666000,35.426601,0.679000,0.669800,34.271301,1014.987610,528.375977,1023.882629,591.609314,1019.435120,559.992676,181043973,06:47:57:472,
15:47:57:489,ReStart,movie 2,,0,2,0,16.248308,0.000000,0.000000,553,7,1,1033.380981,569.470276,1018.696777,524.923096,1041.803345,609.043030,0.502200,0.665700,35.513802,0.679300,0.669900,34.292500,1028.174072,518.307678,1039.333862,616.906128,1033.753906,567.606873,181044006,06:47:57:489,
15:47:57:522,ReStart,movie 2,,0,2,0,16.282308,0.000000,0.000000,554,7,1,1032.697021,567.455383,1018.528870,524.890320,1042.379883,610.031921,0.502300,0.665700,35.627998,0.679600,0.670100,34.408401,1014.772217,522.856812,1058.831177,629.673096,1036.801636,576.265015,181044040,06:47:57:522,
15:47:57:572,ReStart,movie 2,,0,2,0,16.311308,0.000000,0.000000,555,7,1,1032.583862,567.771729,1017.758972,525.366272,1042.583496,611.183716,0.502100,0.665900,35.632099,0.679300,0.670200,34.593601,1006.265503,532.982422,1044.738525,630.462585,1025.501953,581.722473,181044073,06:47:57:572,
15:47:57:583,ReStart,movie 2,,0,2,0,16.342150,0.000000,0.000000,556,7,1,1032.500122,568.269470,1016.642822,525.148987,1043.079834,610.607605,0.501900,0.666100,35.595299,0.679100,0.670000,34.368198,1001.779724,520.439087,1051.136963,595.782410,1026.458252,558.110779,181044106,06:47:57:583,
15:47:57:630,ReStart,movie 2,,0,2,0,16.374150,0.000000,0.000000,557,7,1,1031.485107,565.741394,1016.405518,524.980713,1044.092651,612.104492,0.501700,0.666300,35.644402,0.679000,0.670500,34.334499,1013.237671,522.422729,1062.901978,629.907104,1038.069824,576.164917,181044140,06:47:57:630,
15:47:57:672,ReStart,movie 2,,0,2,0,16.404571,0.000000,0.000000,558,7,1,1032.098755,568.450317,1015.262878,526.309021,1043.592651,612.577881,0.501600,0.666800,36.029400,0.678800,0.670400,34.659801,999.342896,549.636292,1038.085938,615.397217,1018.714417,582.516724,181044173,06:47:57:672,
15:47:57:722,ReStart,movie 2,,0,2,0,16.471422,0.000000,0.000000,559,7,1,1031.960205,568.953674,1014.736877,526.972412,1043.656738,612.402222,0.501700,0.666800,35.811600,0.678800,0.670400,34.552101,1011.981018,537.839111,1045.364380,607.335571,1028.672729,572.587280,181044206,06:47:57:722,
15:47:57:722,ReStart,movie 2,,0,2,0,16.471422,0.000000,0.000000,560,7,1,1031.941528,569.715698,1014.489807,527.951111,1044.062012,613.272217,0.501700,0.666600,36.204601,0.678800,0.670300,34.344700,1012.898010,540.397827,1046.227417,621.654175,1029.562744,581.026001,181044240,06:47:57:722,
15:47:57:772,ReStart,movie 2,Clicked,0,2,0,16.529263,0.000000,0.000000,561,7,1,1031.880005,570.393921,1014.042114,528.698914,1044.123779,613.475830,0.501700,0.666400,35.887600,0.678800,0.670100,34.351002,1009.352783,536.517212,1043.813110,610.231323,1026.583008,573.374329,181044273,06:47:57:772,
15:47:57:786,ReStart,movie 2,Clicked,0,2,0,16.529263,0.000000,0.000000,562,7,1,1031.864868,571.259521,1013.005798,528.541321,1044.235840,614.151184,0.501600,0.666100,36.112000,0.678700,0.670000,34.733799,1000.226501,524.794373,1048.057739,620.072876,1024.142090,572.433716,181044306,06:47:57:786,
15:47:57:822,ReStart,movie 2,Clicked,0,2,0,16.561263,0.000000,0.000000,563,7,1,1031.556396,571.354309,1012.746216,528.995972,1044.148193,614.857117,0.501600,0.666000,35.874100,0.678600,0.669900,34.648998,1012.513000,532.886292,1042.814819,621.142517,1027.663940,577.014404,181044340,06:47:57:822,
15:47:57:872,ReStart,movie 2,Clicked,0,2,0,16.623467,0.000000,0.000000,564,7,1,1031.250488,571.436523,1012.145325,529.788513,1045.029053,615.533386,0.501500,0.666100,36.216400,0.678600,0.669900,34.935001,1007.093506,540.747070,1057.389038,624.622681,1032.241211,582.684875,181044373,06:47:57:872,
15:47:57:922,ReStart,movie 2,Clicked,0,2,0,16.654467,0.000000,0.000000,565,7,1,1032.036011,574.251770,1010.600891,530.485291,1045.945679,616.564514,0.501400,0.666100,36.215199,0.678600,0.670100,34.683899,990.961182,537.895874,1058.847778,627.858826,1024.904541,582.877319,181044406,06:47:57:922,
15:47:57:926,ReStart,movie 2,,0,2,0,16.686467,0.000000,0.000000,566,7,1,1031.926758,574.911316,1009.787109,531.091370,1046.173950,617.138000,0.501300,0.666200,36.419102,0.678400,0.670200,34.800999,1000.171021,538.207214,1049.925781,620.983093,1025.048340,579.595215,181044439,06:47:57:926,
15:47:57:972,ReStart,movie 2,Clicked,0,2,0,16.715923,0.000000,0.000000,567,7,1,1031.596802,575.036987,1010.056885,531.291626,1045.605103,617.619873,0.501100,0.666300,36.307899,0.678000,0.670300,34.661301,1018.969482,531.747009,1033.205078,622.373901,1026.087280,577.060425,181044473,06:47:57:972,
15:47:57:989,ReStart,movie 2,,0,2,0,16.747923,0.000000,0.000000,568,7,1,1031.908325,576.783813,1008.703125,531.339294,1045.387695,617.520203,0.500600,0.666400,36.450600,0.677600,0.670200,34.758999,992.442322,526.827576,1037.604980,616.145813,1015.023682,571.486694,181044506,06:47:57:989,
15:47:58:022,ReStart,movie 2,Clicked,0,2,0,16.747923,0.000000,0.000000,569,7,1,1031.322754,576.338013,1007.817627,532.008728,1046.679810,618.452271,0.500100,0.666500,35.693802,0.677300,0.670100,34.483002,997.702271,537.167175,1063.796387,628.626892,1030.749268,582.897095,181044539,06:47:58:022,
15:47:58:072,ReStart,movie 2,Clicked,0,2,0,16.809923,0.000000,0.000000,570,7,1,1031.294189,576.958130,1008.990723,533.474304,1048.703735,619.078613,0.500100,0.666800,35.319500,0.677200,0.670000,34.702599,1033.702515,555.418274,1074.245117,625.431274,1053.973877,590.424805,181044573,06:47:58:072,
15:47:58:082,ReStart,movie 2,,0,2,0,16.842104,0.000000,0.000000,571,7,1,1030.907715,576.637695,1009.458130,534.874084,1050.320801,619.664673,0.499700,0.666700,35.525902,0.676800,0.669900,34.891800,1019.572021,550.212402,1071.296021,623.169678,1045.433960,586.690979,181044606,06:47:58:082,
15:47:58:129,ReStart,movie 2,,0,2,0,16.874104,0.000000,0.000000,572,7,1,1029.442383,573.952087,1009.919312,536.791870,1052.365479,620.444214,0.499500,0.666800,35.790501,0.676600,0.669800,34.823898,1022.136475,559.095886,1079.395386,628.756104,1050.765869,593.926025,181044639,06:47:58:129,
15:47:58:172,ReStart,movie 2,Clicked,0,2,0,16.904104,0.000000,0.000000,573,7,1,1028.060913,571.336975,1010.697815,537.559692,1054.572632,620.928589,0.499400,0.666600,35.339901,0.676500,0.669900,34.342098,1024.322266,548.587524,1082.280762,628.281616,1053.301514,588.434570,181044673,06:47:58:172,
15:47:58:222,ReStart,movie 2,,0,2,0,16.968195,0.000000,0.000000,574,7,1,1029.612183,574.308777,1012.932129,538.007629,1056.591309,622.016418,0.499400,0.666600,35.658001,0.676400,0.670000,34.827702,1047.074341,538.052673,1079.268433,634.249817,1063.171387,586.151184,181044706,06:47:58:222,
15:47:58:222,ReStart,movie 2,,0,2,0,16.968195,0.000000,0.000000,575,7,1,1029.535400,573.912415,1014.032471,538.360901,1058.865479,622.469910,0.499200,0.666600,35.499500,0.676200,0.669900,34.454498,1027.927856,539.783875,1086.210327,625.774780,1057.069092,582.779419,181044739,06:47:58:222,
15:47:58:272,ReStart,movie 2,,0,2,0,17.030580,0.000000,0.000000,576,7,1,1030.002075,574.551575,1015.171021,540.019714,1060.004395,623.865723,0.499000,0.666800,35.569401,0.675900,0.670000,34.648201,1029.809082,556.949890,1071.085815,641.869507,1050.447510,599.409729,181044773,06:47:58:272,
15:47:58:285,ReStart,movie 2,,0,2,0,17.030580,0.000000,0.000000,577,7,1,1030.991699,576.156189,1016.908020,541.027222,1060.536377,625.128723,0.498800,0.666800,35.133400,0.675600,0.670000,34.863201,1039.982422,550.800293,1054.897827,635.224915,1047.440186,593.012573,181044806,06:47:58:285,
15:47:58:322,ReStart,movie 2,,0,2,0,17.064581,0.000000,0.000000,578,7,1,1030.168823,574.067383,1017.117615,540.861389,1062.126587,627.215820,0.498600,0.666600,34.973900,0.675500,0.670100,34.581200,1017.669983,529.968811,1077.236084,655.254089,1047.453125,592.611511,181044839,06:47:58:322,
15:47:58:372,ReStart,movie 2,Clicked,0,2,0,17.122445,0.000000,0.000000,579,7,1,1031.469116,576.327515,1018.389771,539.962280,1061.750854,627.165283,0.498500,0.666600,35.844501,0.675100,0.669700,34.495899,1032.828735,519.656494,1049.658936,622.863525,1041.243896,571.260010,181044872,06:47:58:372,
15:47:58:422,ReStart,movie 2,Clicked,0,2,0,17.154445,0.000000,0.000000,580,7,1,1032.294434,577.200073,1020.007019,540.388611,1062.912476,627.631104,0.498300,0.666800,35.841900,0.675100,0.669700,34.177502,1037.470215,544.497620,1073.054321,631.947693,1055.262207,588.222717,181044906,06:47:58:422,
15:47:58:425,ReStart,movie 2,,0,2,0,17.184445,0.000000,0.000000,581,7,1,1033.250977,578.190796,1021.214722,539.683594,1063.621216,627.900513,0.498300,0.666800,35.581600,0.675000,0.669700,34.611801,1030.689209,523.513184,1067.855469,621.982178,1049.272339,572.747681,181044939,06:47:58:425,
15:47:58:472,ReStart,movie 2,Clicked,0,2,0,17.219308,0.000000,0.000000,582,7,1,1034.213379,579.320374,1022.758972,539.724304,1063.513794,627.047729,0.498400,0.666800,35.526901,0.675000,0.669600,34.373199,1039.729004,536.969910,1057.537354,611.450684,1048.633179,574.210327,181044972,06:47:58:472,
15:47:58:488,ReStart,movie 2,Clicked,0,2,0,17.219308,0.000000,0.000000,583,7,1,1034.743774,579.065125,1023.910095,539.302429,1063.901611,627.778870,0.498600,0.666600,35.347900,0.675300,0.669800,34.364101,1031.261475,535.288696,1061.296143,635.106384,1046.278809,585.197571,181045006,06:47:58:488,
15:47:58:522,ReStart,movie 2,,0,2,0,17.278308,0.000000,0.000000,584,7,1,1034.332764,576.723816,1024.881958,538.932983,1062.053711,625.966125,0.498700,0.666600,35.179100,0.675300,0.669600,34.064899,1032.140015,533.510681,1026.720825,591.723694,1029.430420,562.617188,181045039,06:47:58:522,
15:47:58:572,ReStart,movie 2,Clicked,0,2,0,17.310308,0.000000,0.000000,585,7,1,1035.421387,577.810303,1025.815430,537.635376,1062.601318,625.899719,0.498800,0.666600,34.837799,0.675600,0.670100,34.107800,1032.674316,518.601807,1067.549805,624.372314,1050.112061,571.487122,181045072,06:47:58:572,
15:47:58:581,ReStart,movie 2,Clicked,0,2,0,17.310308,0.000000,0.000000,586,7,1,1036.258545,578.217224,1026.882202,536.799377,1063.104370,626.597595,0.498800,0.666800,35.141899,0.675600,0.670200,34.283798,1035.155518,525.368713,1066.949829,634.945984,1051.052734,580.157288,181045106,06:47:58:581,
15:47:58:628,ReStart,movie 2,,0,2,0,17.373236,0.000000,0.000000,587,7,1,1036.975952,578.303101,1028.314087,535.738220,1061.776367,626.046204,0.498800,0.666700,34.617599,0.675400,0.670000,33.786400,1040.468872,519.104675,1037.980957,616.594116,1039.224854,567.849426,181045139,06:47:58:628,
15:47:58:672,ReStart,movie 2,,0,2,0,17.403236,0.000000,0.000000,588,7,1,1036.831055,575.912476,1029.729980,536.067688,1060.979248,623.218689,0.498700,0.666700,34.144199,0.675400,0.669500,33.628201,1044.040039,543.953430,1046.176636,579.077881,1045.108398,561.515625,181045172,06:47:58:672,
15:47:58:722,ReStart,movie 2,,0,2,0,17.464673,0.000000,0.000000,589,7,1,1037.675903,576.135315,1031.634277,535.921692,1061.256348,622.033325,0.498700,0.666700,34.037399,0.675500,0.669600,32.917198,1052.100952,537.416870,1067.392456,607.058472,1059.746704,572.237671,181045205,06:47:58:722,
15:47:58:722,ReStart,movie 2,,0,2,0,17.464673,0.000000,0.000000,590,7,1,1038.342163,575.854187,1033.340698,536.312317,1061.226685,621.020996,0.498700,0.666700,34.019699,0.675500,0.669600,32.535400,1046.769165,545.354004,1062.521484,610.260315,1054.645264,577.807129,181045239,06:47:58:722,
15:47:58:772,ReStart,movie 2,,0,2,0,17.531537,0.000000,0.000000,591,7,1,1038.373413,573.408813,1034.559448,536.635803,1060.431519,617.923218,0.498800,0.666800,33.834801,0.675600,0.669300,32.570000,1042.196777,543.984375,1047.839355,573.641724,1045.018066,558.812988,181045272,06:47:58:772,
15:47:58:784,ReStart,movie 2,,0,2,0,17.531537,0.000000,0.000000,592,7,1,1038.498413,571.147705,1035.612549,537.154480,1059.964233,615.484375,0.499000,0.666700,33.393700,0.675800,0.669400,32.377701,1044.673584,545.637512,1049.942627,584.380676,1047.308105,565.009094,181045305,06:47:58:784,
15:47:58:822,ReStart,movie 2,,0,2,0,17.559537,0.000000,0.000000,593,7,1,1038.519043,568.606384,1036.148193,536.641418,1059.192139,613.161072,0.499200,0.666500,33.245800,0.676200,0.669300,32.126701,1031.603638,527.392029,1046.115356,584.255676,1038.859497,555.823914,181045339,06:47:58:822,
15:47:58:872,ReStart,movie 2,,0,2,0,17.622059,0.000000,0.000000,594,7,1,1040.012207,570.864197,1038.074585,536.414978,1058.706665,610.346619,0.499700,0.666400,32.920101,0.676500,0.669300,31.878099,1057.380615,534.305176,1056.306274,577.788696,1056.843506,556.046875,181045372,06:47:58:872,
15:47:58:922,ReStart,movie 2,,0,2,0,17.652059,0.000000,0.000000,595,7,1,1040.181030,568.527893,1038.962769,536.736084,1057.059082,606.189087,0.499800,0.666500,32.414200,0.676700,0.669100,31.903999,1048.805176,546.869507,1038.444824,553.452576,1043.625000,550.161011,181045405,06:47:58:922,
15:47:58:925,ReStart,movie 2,,0,2,0,17.685059,0.000000,0.000000,596,7,1,1040.410278,566.305420,1039.493286,535.763123,1055.665894,603.127014,0.500000,0.666300,32.265202,0.676900,0.669400,31.340000,1040.473877,523.601318,1041.123657,569.722717,1040.798828,546.661987,181045439,06:47:58:925,
15:47:58:972,ReStart,movie 2,,0,2,0,17.718946,0.000000,0.000000,597,7,1,1041.374512,566.754272,1040.323853,537.012573,1055.454102,599.821411,0.500100,0.666700,32.101898,0.677100,0.669400,31.158800,1046.863647,561.898621,1061.492188,565.116028,1054.177979,563.507324,181045472,06:47:58:972,
15:47:58:987,ReStart,movie 2,,0,2,0,17.745946,0.000000,0.000000,598,7,1,1042.018433,566.123474,1040.757202,537.502930,1053.986206,596.193298,0.500100,0.666700,31.817499,0.676900,0.669500,30.722000,1041.487305,546.498596,1040.044800,557.628723,1040.766113,552.063599,181045505,06:47:58:987,
15:47:59:022,ReStart,movie 2,,0,2,0,17.776946,0.000000,0.000000,599,7,1,1041.871338,563.328613,1041.872559,536.756897,1052.033447,591.965088,0.500100,0.666700,32.521999,0.676700,0.669400,30.385300,1058.197632,523.568420,1030.179077,546.654297,1044.188354,535.111328,181045539,06:47:59:022,
15:47:59:072,ReStart,movie 2,,0,2,0,17.808946,0.000000,0.000000,600,7,1,1042.108276,561.315125,1042.499634,536.559082,1049.887207,588.443298,0.499900,0.666900,32.366100,0.676500,0.669400,30.483400,1046.359253,533.121826,1027.237305,554.134827,1036.798340,543.628296,181045572,06:47:59:072,
15:47:59:081,ReStart,movie 2,,0,2,0,17.840764,0.000000,0.000000,601,7,1,1042.368042,560.111511,1042.913696,535.538818,1048.725952,583.147522,0.499900,0.666800,31.410601,0.676500,0.669100,30.163700,1043.935303,522.920593,1039.173218,525.360718,1041.554199,524.140625,181045605,06:47:59:081,
15:47:59:127,ReStart,movie 2,,0,2,0,17.870764,0.000000,0.000000,602,7,1,1042.495972,558.648071,1043.380005,535.500427,1047.001099,578.858215,0.499900,0.667000,31.792101,0.676400,0.669200,30.206600,1047.542603,537.564270,1025.487549,537.626587,1036.515137,537.595520,181045638,06:47:59:127,
15:47:59:172,ReStart,movie 2,,0,2,0,17.902764,0.000000,0.000000,603,7,1,1042.971680,558.025330,1043.835938,534.824890,1045.536499,574.150330,0.500000,0.666800,31.782000,0.676500,0.669100,29.465500,1043.240723,522.449219,1033.675415,531.569824,1038.458008,527.009521,181045672,06:47:59:172,
15:47:59:222,ReStart,movie 2,,0,2,0,17.965968,0.000000,0.000000,604,7,1,1043.042480,557.823120,1044.789673,533.601807,1045.041626,569.569885,0.500100,0.666500,31.321100,0.676700,0.669000,29.512899,1055.576172,511.477692,1042.891113,523.302429,1049.233643,517.390015,181045705,06:47:59:222,
15:47:59:222,ReStart,movie 2,,0,2,0,17.965968,0.000000,0.000000,605,7,1,1043.140381,556.811523,1045.258301,531.890991,1043.706543,565.729614,0.500100,0.666400,31.523300,0.676700,0.669100,29.475401,1049.007446,508.783691,1033.024292,534.336487,1041.015869,521.560120,181045738,06:47:59:222,
15:47:59:272,ReStart,movie 2,,0,2,0,18.027855,0.000000,0.000000,606,7,1,1043.165894,555.598572,1045.763428,530.311829,1042.067505,561.741089,0.500200,0.666300,31.678200,0.676600,0.669000,30.020201,1048.693115,506.303101,1025.661133,526.353210,1037.177124,516.328186,181045772,06:47:59:272,
15:47:59:283,ReStart,movie 2,,0,2,0,18.027855,0.000000,0.000000,607,7,1,1043.220825,554.198792,1046.202515,528.750671,1040.170654,557.545410,0.500200,0.666300,31.847099,0.676500,0.668900,29.664301,1050.055664,509.317413,1018.130493,517.433289,1034.093018,513.375427,181045805,06:47:59:283,
15:47:59:322,ReStart,movie 2,,0,2,0,18.059855,0.000000,0.000000,608,7,1,1043.222168,552.969971,1047.160034,527.448608,1038.859253,553.937012,0.500200,0.666300,31.634701,0.676600,0.668800,29.806200,1057.360229,512.775879,1027.688354,528.819214,1042.524292,520.797485,181045838,06:47:59:322,
15:47:59:372,ReStart,movie 2,,0,2,0,18.120036,0.000000,0.000000,609,7,1,1043.380371,552.130676,1047.468506,524.369629,1036.514771,551.765076,0.500100,0.665800,31.476601,0.676300,0.668700,30.262300,1047.361938,482.254700,1002.347778,540.050598,1024.854858,511.152588,181045872,06:47:59:372,
15:47:59:422,ReStart,movie 2,,0,2,0,18.156036,0.000000,0.000000,610,7,1,1042.889771,551.185608,1047.041626,521.414307,1036.390747,548.756409,0.500000,0.665600,32.173698,0.676700,0.668300,30.179100,1035.829102,480.570007,1047.236450,529.999329,1041.532715,505.284698,181045905,06:47:59:422,
15:47:59:424,ReStart,movie 2,,0,2,0,18.183036,0.000000,0.000000,611,7,1,1042.822510,549.285095,1046.928101,520.291077,1034.458008,545.001282,0.500100,0.665400,32.504200,0.676600,0.668000,30.596600,1042.072510,511.837799,1015.538879,516.148071,1028.805664,513.992981,181045938,06:47:59:424,
15:47:59:472,ReStart,movie 2,,0,2,0,18.214036,0.000000,0.000000,612,7,1,1042.251709,548.329407,1046.172119,518.108215,1033.759277,542.619873,0.500100,0.664900,32.726601,0.676800,0.667800,30.099001,1032.848022,491.977203,1028.765503,531.466492,1030.806763,511.721893,181045971,06:47:59:472,
15:47:59:486,ReStart,movie 2,,0,2,0,18.245696,0.000000,0.000000,613,7,1,1042.290649,546.968628,1046.119995,516.977722,1032.094482,540.664001,0.500200,0.665100,32.991299,0.676700,0.667900,30.437201,1045.464478,513.605774,1013.627808,527.646484,1029.546143,520.626221,181046005,06:47:59:486,
15:47:59:522,ReStart,movie 2,,0,2,0,18.277696,0.000000,0.000000,614,7,1,1041.970703,545.102417,1045.905518,515.461487,1030.571655,538.129700,0.499900,0.665200,33.478600,0.676600,0.668000,30.805799,1044.424561,504.199005,1019.305725,521.440918,1031.865112,512.819885,181046038,06:47:59:522,
15:47:59:572,ReStart,movie 2,,0,2,0,18.307696,0.000000,0.000000,615,7,1,1041.071777,543.950928,1044.527954,512.785522,1029.044434,537.140930,0.499400,0.665200,33.576500,0.676300,0.668300,31.295500,1023.802002,484.995605,1016.676819,544.853210,1020.239380,514.924377,181046071,06:47:59:572,
15:47:59:580,ReStart,movie 2,,0,2,0,18.339286,0.000000,0.000000,616,7,1,1040.875854,542.461426,1044.552246,510.629486,1027.264282,537.649414,0.499200,0.665300,33.017601,0.675800,0.668400,31.042801,1046.081543,491.579315,1008.038208,559.427124,1027.059814,525.503174,181046105,06:47:59:580,
15:47:59:627,ReStart,movie 2,,0,2,0,18.371286,0.000000,0.000000,617,7,1,1040.016479,541.903076,1042.666870,509.923492,1026.983398,536.599487,0.498700,0.665600,33.741798,0.675700,0.668000,31.281601,1014.740601,514.210571,1032.312622,533.924377,1023.526611,524.067505,181046138,06:47:59:627,
15:47:59:672,ReStart,movie 2,Clicked,0,2,0,18.401286,0.000000,0.000000,618,7,1,1039.438232,540.787598,1041.822876,509.058289,1026.726196,535.667480,0.498500,0.665500,33.721001,0.675400,0.667800,31.094801,1029.213989,505.996094,1030.771362,533.991821,1029.992676,519.994019,181046171,06:47:59:672,
15:47:59:689,ReStart,movie 2,,0,2,0,18.433104,0.000000,0.000000,619,7,1,1038.616821,538.666016,1040.493164,508.767914,1026.107056,536.054199,0.498300,0.665600,32.747898,0.675100,0.668000,31.656700,1026.342407,515.625977,1025.815063,552.881592,1026.078735,534.253784,181046205,06:47:59:689,
15:47:59:722,ReStart,movie 2,,0,2,0,18.468104,0.000000,0.000000,620,7,1,1037.658691,538.307495,1038.899170,507.234985,1025.079224,536.699219,0.498200,0.665500,33.250500,0.675000,0.667900,32.104698,1019.427490,496.039093,1014.199280,550.823181,1016.813416,523.431213,181046238,06:47:59:722,
15:47:59:772,ReStart,movie 2,,0,2,0,18.525810,0.000000,0.000000,621,7,1,1037.480347,536.269104,1037.864624,508.104889,1024.279297,538.182373,0.498400,0.665900,33.299702,0.675200,0.668400,31.984800,1026.414551,529.582581,1017.813416,567.466675,1022.114014,548.524719,181046271,06:47:59:772,
15:47:59:782,ReStart,movie 2,,0,2,0,18.525810,0.000000,0.000000,622,7,1,1037.113281,533.779419,1036.324829,507.669189,1022.955872,539.695679,0.498800,0.666000,33.186298,0.675500,0.668600,32.635300,1018.784424,514.614929,1012.437622,566.215027,1015.611023,540.414978,181046305,06:47:59:782,
15:47:59:822,ReStart,movie 2,,0,2,0,18.557810,0.000000,0.000000,623,7,1,1036.445313,532.495300,1034.975830,507.187714,1023.933594,540.409485,0.499300,0.665900,33.168400,0.676200,0.668600,32.317200,1020.087219,508.892609,1045.071777,550.936523,1032.579468,529.914612,181046338,06:47:59:822,
15:47:59:872,ReStart,movie 2,,0,2,0,18.618810,0.000000,0.000000,624,7,1,1035.868652,531.309692,1033.030273,507.629486,1024.754517,542.738098,0.499700,0.665900,33.291698,0.676600,0.668900,32.510601,1012.822205,518.325073,1039.801025,575.517212,1026.311646,546.921082,181046371,06:47:59:872,
15:47:59:922,ReStart,movie 2,,0,2,0,18.681810,0.000000,0.000000,625,7,1,1035.421509,529.531372,1032.151855,508.509308,1025.665527,545.778320,0.500100,0.665800,33.800400,0.676900,0.669200,32.540699,1026.926636,526.987427,1040.411133,589.276123,1033.668945,558.131714,181046404,06:47:59:922,
15:47:59:922,ReStart,movie 2,,0,2,0,18.681810,0.000000,0.000000,626,7,1,1034.922241,527.619629,1031.307129,508.597504,1027.331299,548.518311,0.500300,0.665700,33.429001,0.677200,0.669100,32.108501,1026.002197,511.084808,1055.293457,578.912415,1040.647827,544.998596,181046438,06:47:59:922,
15:47:59:972,ReStart,movie 2,,0,2,0,18.712810,0.000000,0.000000,627,7,1,1034.352783,525.830017,1029.532104,508.707886,1028.883179,550.392578,0.500300,0.665800,33.434101,0.677200,0.668900,32.901100,1010.297119,514.159485,1050.353149,568.442871,1030.325195,541.301208,181046471,06:47:59:972,
